name,location,lon,lat,distance_to_shore,capacity,turbine,depth,substructure,start_date,estimated_cod,associated_port
Kitty Hawk South,NC,-75.02671099,36.23848619,50,2465.00,15MW_generic,40,monopile,1/1/34 0:00,2035,portsmouth
Bluepoint Wind,NY,-72.78092681,39.93770722,50,1158.00,15MW_generic,40,monopile,1/1/34 0:00,2035,njwp
Hypothetical Central Atlantic WEA 1,MD,-75.024437,36.925349,50,927.00,15MW_generic,40,monopile,1/1/34 0:00,2035,tradepoint
Hypothetical Central Atlantic WEA 4,NC,-75.120567,36.512551,50,1607.00,15MW_generic,40,monopile,1/1/34 0:00,2035,portsmouth
Ocean Wind 1,NJ,-74.28953405,39.02418816,50,1100.00,15MW_generic,40,monopile,1/1/34 0:00,2035,arthur_kill
TotalEnergies,NC,-78.00283544,33.43107384,50,889.00,15MW_generic,40,monopile,1/1/34 0:00,2035,portsmouth
Vineyard Northeast,MA,-70.16378033,40.6450013,50,2600.00,15MW_generic,40,jacket,1/1/34 0:00,2035,new_bedford
Hypothetical Gulf of Maine Draft WEA 12,MA,-69.21235,42.246805,50,1424.00,15MW_generic,800,semisub,1/1/34 0:00,2035,searsport
Empire Wind 2,NY,-73.22227313,40.24801683,50,1260.00,15MW_generic,40,monopile,1/1/35 0:00,2036,sbmt
Garden State Offshore Energy I,NJ,-74.75173526,38.66111942,50,1080.00,15MW_generic,40,monopile,1/1/35 0:00,2036,arthur_kill
Hypothetical Central Atlantic WEA  2,VA,-75.024437,36.925349,50,927.00,15MW_generic,40,monopile,1/1/35 0:00,2036,portsmouth
Hypothetical Gulf of Maine Draft WEA 8,NH,-68.521338,42.976654,50,1424.00,15MW_generic,800,semisub,1/1/35 0:00,2036,searsport
Ocean Wind 2,NJ,-74.28958819,39.01878197,50,1148.00,15MW_generic,40,monopile,1/1/35 0:00,2036,njwp
Hypothetical Gulf of Maine Draft WEA 13,ME,-68.521338,42.976654,50,1424.00,15MW_generic,800,semisub,1/1/35 0:00,2036,salem
Hypothetical Central Atlantic WEA 5,MD,-74.70664,38.035256,50,713.00,15MW_generic,40,monopile,1/1/36 0:00,2037,tradepoint
Hypothetical Gulf of Maine Draft WEA 5,MA,-69.21235,42.246805,50,1424.00,15MW_generic,800,semisub,1/1/36 0:00,2037,searsport
Hypothetical NE Fixed 2,RI,-70.092382,40.67661,50,1500.00,15MW_generic,40,jacket,1/1/36 0:00,2037,new_london
Hypothetical NE Floating 2,CT,-70.092382,40.67661,50,1500.00,15MW_generic,800,semisub,1/1/37 0:00,2038,salem
Atlantic Shores Offshore Wind Bight,NY,-73.58045588,39.30154735,50,1284.00,15MW_generic,40,monopile,1/1/37 0:00,2038,njwp
Hypothetical Gulf of Maine Draft WEA 6,MA,-69.21235,42.246805,50,1424.00,15MW_generic,800,semisub,1/1/37 0:00,2038,searsport
Hypothetical Central Atlantic WEA 3,MD,-75.120567,36.512551,50,1607.00,15MW_generic,40,monopile,1/1/38 0:00,2039,tradepoint
Hypothetical Central Atlantic Draft WEA 5,MD,-73.650827,37.555451,50,1428.00,15MW_generic,800,semisub,1/1/38 0:00,2039,tradepoint
Hypothetical Central Atlantic Draft WEA 8,NC,-75.120567,36.512551,50,1273.00,15MW_generic,40,monopile,1/1/38 0:00,2039,portsmouth
Hypothetical Central Atlantic WEA 6,MD,-74.70664,38.035256,50,713.00,15MW_generic,40,monopile,1/1/39 0:00,2040,tradepoint
Hypothetical Gulf of Maine Draft WEA 7,MA,-69.21235,42.246805,50,1424.00,15MW_generic,800,semisub,1/1/38 0:00,2039,searsport
Hypothetical NE Fixed 1,MA,-70.092382,40.67661,50,1500.00,15MW_generic,40,gbf,1/1/38 0:00,2039,new_bedford
Hypothetical NY Bight Fixed 1,NY,-72.961754,40.211015,50,1500.00,15MW_generic,40,monopile,1/1/38 0:00,2039,sbmt
Hypothetical NY Bight Fixed 2,NJ,-72.961754,40.211015,50,1500.00,15MW_generic,40,monopile,1/1/39 0:00,2040,njwp
Hypothetical Central Atlantic Draft WEA 2,DE,-75.120567,36.512551,50,1273.00,15MW_generic,40,monopile,1/1/39 0:00,2040,tradepoint
Hypothetical Central Atlantic Draft WEA 4,MD,-75.120567,36.512551,50,1273.00,15MW_generic,40,monopile,1/1/40 0:00,2041,tradepoint
Hypothetical Central Atlantic Draft WEA 3,NC,-73.650827,37.555451,50,1428.00,15MW_generic,800,semisub,1/1/39 0:00,2040,portsmouth
Hypothetical Gulf of Maine Draft WEA 1,ME,-68.521338,42.976654,50,1424.00,15MW_generic,800,semisub,1/1/39 0:00,2040,searsport
Hypothetical NE Floating 1,CT,-70.092382,40.67661,50,1800.00,15MW_generic,800,semisub,1/1/39 0:00,2040,salem
Hypothetical NE Floating 3,RI,-70.092382,40.67661,50,1500.00,15MW_generic,800,semisub,1/1/40 0:00,2041,new_london
Hypothetical Central Atlantic Draft WEA 6,MD,-73.650827,37.555451,50,1428.00,15MW_generic,800,semisub,1/1/40 0:00,2041,tradepoint
Hypothetical NY Bight Floating 1,NY,-72.961754,40.211015,50,1800.00,15MW_generic,800,semisub,1/1/40 0:00,2041,sbmt
Hypothetical Gulf of Maine Draft WEA 2,ME,-68.521338,42.976654,50,1424.00,15MW_generic,800,semisub,1/1/41 0:00,2042,searsport
Hypothetical Gulf of Maine Draft WEA 3,ME,-68.521338,42.976654,50,1424.00,15MW_generic,800,semisub,1/1/41 0:00,2042,salem
Hypothetical Gulf of Maine Draft WEA 4,NH,-68.521338,42.976654,50,1424.00,15MW_generic,800,semisub,1/1/41 0:00,2042,searsport
