,index,name,Initialized,Started,Finished,FoundationFinished,TurbineStart,Date Initialized,Date Started,Date TurbineStart,Date FoundationFinished,Date Finished,substructure,depth,location,associated_port,capacity,us_wtiv,estimated_cod
32,32,Hypothetical Central Atlantic WEA 6,131496,131496.0,136787.85211903445,136787.85211903445,132554.3704238069,2038-01-01 00:00:00,2038-01-01 00:00:00,2038-02-14 03:00:00,2038-08-09 12:00:00,2038-08-09 12:00:00,monopile,40,MD,tradepoint_1,713,True,2039-01-01 00:00:00
33,33,Leading Light Wind,70128,125809.19808110374,136663.54325696273,136663.54325696273,127980.06711627553,2031-01-01 00:00:00,2037-05-09 02:00:00,2037-08-07 13:00:00,2038-08-04 08:00:00,2038-08-04 08:00:00,monopile,40,NJ,njwp_1,2400,False,2032-01-01 00:00:00
34,34,Hypothetical Gulf of Maine Draft WEA 5,113952,113952.0,130906.88130872988,130906.88130872988,113952.0,2036-01-01 00:00:00,2036-01-01 00:00:00,2036-01-01 00:00:00,2037-12-07 11:00:00,2037-12-07 11:00:00,semisub,800,MA,searsport_1,1424,False,2037-01-01 00:00:00
35,35,Beacon Wind 2,70128,117630.49268541839,125809.19808110374,125809.19808110374,119266.23376455545,2031-01-01 00:00:00,2036-06-02 07:00:00,2036-08-09 11:00:00,2037-05-09 02:00:00,2037-05-09 02:00:00,monopile,40,NY,sbmt,1200,False,2032-01-01 00:00:00
36,36,Hypothetical Gulf of Maine Draft WEA 13,105192,105192.0,121822.96327339872,121822.96327339872,105192.0,2035-01-01 00:00:00,2035-01-01 00:00:00,2035-01-01 00:00:00,2036-11-23 23:00:00,2036-11-23 23:00:00,semisub,800,ME,salem,1424,False,2036-01-01 00:00:00
37,37,Hypothetical Gulf of Maine Draft WEA 8,105192,105192.0,121814.76642800523,121814.76642800523,105192.0,2035-01-01 00:00:00,2035-01-01 00:00:00,2035-01-01 00:00:00,2036-11-23 15:00:00,2036-11-23 15:00:00,semisub,800,NH,searsport_2,1424,False,2036-01-01 00:00:00
38,38,Hypothetical Central Atlantic WEA 5,113952,113952.0,119203.07485792311,119203.07485792311,115002.21497158462,2036-01-01 00:00:00,2036-01-01 00:00:00,2036-02-13 19:00:00,2036-08-06 20:00:00,2036-08-06 20:00:00,monopile,40,MD,tradepoint_1,713,True,2037-01-01 00:00:00
39,39,Duke Energy/Cinergy,70128,109422.35929368636,117630.49268541839,117630.49268541839,111063.98597203277,2031-01-01 00:00:00,2035-06-26 07:00:00,2035-09-02 16:00:00,2036-06-02 07:00:00,2036-06-02 07:00:00,monopile,40,NC,portsmouth_1,893,False,2032-01-01 00:00:00
40,40,Hypothetical Gulf of Maine Draft WEA 12,96432,96432.0,112806.88130872988,112806.88130872988,96432.0,2034-01-01 00:00:00,2034-01-01 00:00:00,2034-01-01 00:00:00,2035-11-14 07:00:00,2035-11-14 07:00:00,semisub,800,MA,searsport_1,1424,False,2035-01-01 00:00:00
41,41,Empire Wind 2,105192,105192.0,111919.54542232382,111919.54542232382,106537.50908446476,2035-01-01 00:00:00,2035-01-01 00:00:00,2035-02-26 02:00:00,2035-10-08 08:00:00,2035-10-08 08:00:00,monopile,40,NY,sbmt,1260,True,2036-01-01 00:00:00
42,42,Beacon Wind 1,70128,101340.48489273676,109422.35929368636,109422.35929368636,102956.85977292668,2031-01-01 00:00:00,2034-07-24 13:00:00,2034-09-29 21:00:00,2035-06-26 07:00:00,2035-06-26 07:00:00,monopile,40,NY,arthur_kill,1230,False,2032-01-01 00:00:00
43,43,Hypothetical Central Atlantic Draft WEA 7,87672,87672.0,105894.66159365154,105894.66159365154,87672.0,2033-01-01 00:00:00,2033-01-01 00:00:00,2033-01-01 00:00:00,2035-01-30 07:00:00,2035-01-30 07:00:00,semisub,800,VA,portsmouth_1,1566,False,2034-01-01 00:00:00
44,44,Hypothetical Central Atlantic WEA 1,96432,96432.0,102850.00464858106,102850.00464858106,97715.60092971621,2034-01-01 00:00:00,2034-01-01 00:00:00,2034-02-23 12:00:00,2034-09-25 11:00:00,2034-09-25 11:00:00,monopile,40,MD,tradepoint_1,927,True,2035-01-01 00:00:00
45,45,Atlantic Shores Offshore Wind South 2,70128,93237.58339649682,101340.48489273676,101340.48489273676,94858.1636957448,2031-01-01 00:00:00,2033-08-20 22:00:00,2033-10-27 11:00:00,2034-07-24 13:00:00,2034-07-24 13:00:00,monopile,40,NJ,njwp_2,1500,False,2032-01-01 00:00:00
46,46,Bay State Wind b,78888,88586.60211085493,101269.20422170986,101269.20422170986,88586.60211085493,2032-01-01 00:00:00,2033-02-08 03:00:00,2033-02-08 03:00:00,2034-07-21 14:00:00,2034-07-21 14:00:00,gbf,40,MA,new_london,1120,False,2033-01-01 00:00:00
47,47,Kitty Hawk South,87672,87672.0,101192.34348327352,101192.34348327352,90376.06869665471,2033-01-01 00:00:00,2033-01-01 00:00:00,2033-04-23 17:00:00,2034-07-18 09:00:00,2034-07-18 09:00:00,monopile,40,NC,portsmouth_2,2465,True,2034-01-01 00:00:00
48,48,Community Offshore Wind 1,61368,86330.88616505962,93237.58339649682,93237.58339649682,87712.22561134706,2030-01-01 00:00:00,2032-11-06 03:00:00,2033-01-02 17:00:00,2033-08-20 22:00:00,2033-08-20 22:00:00,monopile,40,NY,sbmt,1314,False,2031-01-01 00:00:00
49,49,Bay State Wind a (Revolution Wind 2),78888,78888.0,88586.60211085493,88586.60211085493,78888.0,2032-01-01 00:00:00,2032-01-01 00:00:00,2032-01-01 00:00:00,2033-02-08 03:00:00,2033-02-08 03:00:00,gbf,40,RI,new_london,880,False,2033-01-01 00:00:00
50,50,Attentive Energy Two,61368,79933.87854460636,86330.88616505962,86330.88616505962,81213.28006869701,2030-01-01 00:00:00,2032-02-13 14:00:00,2032-04-06 22:00:00,2032-11-06 03:00:00,2032-11-06 03:00:00,monopile,40,NJ,njwp_1,1342,False,2031-01-01 00:00:00
51,51,Excelsior Wind,78888,78888.0,85544.20231983285,85544.20231983285,80219.24046396658,2032-01-01 00:00:00,2032-01-01 00:00:00,2032-02-25 12:00:00,2032-10-04 09:00:00,2032-10-04 09:00:00,monopile,40,NY,sbmt,1314,True,2033-01-01 00:00:00
52,52,"New England Wind 2 (Commonwealth Wind, Vineyard Wind South)",61368,70736.93365932701,84424.36731865403,84424.36731865403,70736.93365932701,2030-01-01 00:00:00,2031-01-26 09:00:00,2031-01-26 09:00:00,2032-08-18 17:00:00,2032-08-18 17:00:00,gbf,40,MA,salem,1232,False,2031-01-01 00:00:00
53,53,SouthCoast Residual,52608,72686.39748870063,79933.87854460636,79917.44603171974,74135.89369988178,2029-01-01 00:00:00,2031-04-17 15:00:00,2031-06-17 00:00:00,2032-02-12 22:00:00,2032-02-13 14:00:00,jacket,40,MA,new_bedford,800,False,2030-01-01 00:00:00
54,54,Atlantic Shores Offshore Wind North,70128,70128.0,76194.81630478201,76194.81630478201,71341.36326095641,2031-01-01 00:00:00,2031-01-01 00:00:00,2031-02-20 14:00:00,2031-09-10 19:00:00,2031-09-10 19:00:00,monopile,40,NJ,njwp_1,1182,True,2032-01-01 00:00:00
55,55,SouthCoast 1 Phase 2 (Mayflower Wind 2),52608,68454.22768327224,72686.39748870063,72669.96497581401,69300.66164435793,2029-01-01 00:00:00,2030-10-23 07:00:00,2030-11-27 13:00:00,2031-04-16 22:00:00,2031-04-17 15:00:00,jacket,40,MA,new_bedford,400,False,2030-01-01 00:00:00
56,56,"New England Wind 1 (Park City Wind, Vineyard Wind South)",61368,61368.0,70736.93365932701,70736.93365932701,61368.0,2030-01-01 00:00:00,2030-01-01 00:00:00,2030-01-01 00:00:00,2031-01-26 09:00:00,2031-01-26 09:00:00,gbf,40,CT,salem,800,False,2029-01-01 00:00:00
57,57,Attentive Energy One,61368,61368.0,68505.97686467369,68505.97686467369,62795.59537293474,2030-01-01 00:00:00,2030-01-01 00:00:00,2030-03-01 12:00:00,2030-10-25 10:00:00,2030-10-25 10:00:00,monopile,40,NY,arthur_kill,1404,True,2031-01-01 00:00:00
58,58,SouthCoast 1 Phase 1 (Mayflower Wind 1),52608,61272.091002127854,68454.22768327224,68437.79517038562,62708.518338356735,2029-01-01 00:00:00,2029-12-28 01:00:00,2030-02-25 21:00:00,2030-10-22 14:00:00,2030-10-23 07:00:00,jacket,40,MA,new_bedford,804,False,2030-01-01 00:00:00
59,59,MarWin Residual,52608,58377.30641040375,61272.091002127854,61082.02230382868,58918.24958908874,2029-01-01 00:00:00,2029-08-29 10:00:00,2029-09-20 23:00:00,2029-12-20 03:00:00,2029-12-28 01:00:00,monopile,40,MD,tradepoint_1,600,False,2030-01-01 00:00:00
60,60,Kitty Hawk North,52608,52608.0,58377.30641040375,58377.30641040375,53761.86128208075,2029-01-01 00:00:00,2029-01-01 00:00:00,2029-02-18 02:00:00,2029-08-29 10:00:00,2029-08-29 10:00:00,monopile,40,VA,portsmouth_2,1035,False,2030-01-01 00:00:00
61,61,Sunrise Wind,43824,43824.0,50110.97508705413,50110.97508705413,45081.395017410825,2028-01-01 00:00:00,2028-01-01 00:00:00,2028-02-22 10:00:00,2028-09-18 23:00:00,2028-09-18 23:00:00,monopile,40,NY,new_london,924,True,2029-01-01 00:00:00
62,62,Maine Research Array,43824,43824.0,46239.692152350064,46239.692152350064,43824.0,2028-01-01 00:00:00,2028-01-01 00:00:00,2028-01-01 00:00:00,2028-04-10 16:00:00,2028-04-10 16:00:00,semisub,800,ME,searsport_1,144,False,2029-01-01 00:00:00
63,63,Momentum Wind,35064,40082.01358465559,42814.96288756334,42665.96518874488,40598.80390547345,2027-01-01 00:00:00,2027-07-29 03:00:00,2027-08-19 15:00:00,2027-11-13 18:00:00,2027-11-19 23:00:00,monopile,40,MD,tradepoint_1,809,False,2028-01-01 00:00:00
64,64,Empire Wind 1,35064,35064.0,40082.01358465559,40082.01358465559,36067.60271693112,2027-01-01 00:00:00,2027-01-01 00:00:00,2027-02-11 20:00:00,2027-07-29 03:00:00,2027-07-29 03:00:00,monopile,40,NY,sbmt,816,False,2028-01-01 00:00:00
65,65,CVOW-C,26304,26304.0,39582.501137223655,39582.501137223655,28959.70022744473,2026-01-01 00:00:00,2026-01-01 00:00:00,2026-04-21 16:00:00,2027-07-08 07:00:00,2027-07-08 07:00:00,monopile,40,VA,portsmouth_1,2587,True,2027-01-01 00:00:00
66,66,MarWin,26304,33627.90280541594,34807.6569354039,34788.27504713092,33859.97725375894,2026-01-01 00:00:00,2026-11-02 04:00:00,2026-11-11 20:00:00,2026-12-20 13:00:00,2026-12-21 08:00:00,monopile,40,MD,tradepoint_1,248,False,2027-01-01 00:00:00
67,67,Atlantic Shores Offshore Wind South 1,26304,26304.0,33627.90280541594,33627.90280541594,27768.78056108319,2026-01-01 00:00:00,2026-01-01 00:00:00,2026-03-03 01:00:00,2026-11-02 04:00:00,2026-11-02 04:00:00,monopile,40,NJ,njwp_1,1510,False,2027-01-01 00:00:00
68,68,Revolution Wind 1,8760,8760.0,14131.346656212267,14131.346656212267,9834.269331242453,2024-01-01 00:00:00,2024-01-01 00:00:00,2024-02-14 19:00:00,2024-08-11 20:00:00,2024-08-11 20:00:00,monopile,40,RI/CT,new_london,704,False,2025-01-01 00:00:00
69,69,Vineyard Wind 1,0,3430.827640604905,5985.615904558217,5875.498182534856,3919.7617489908953,2023-01-01 00:00:00,2023-05-23 23:00:00,2023-06-13 08:00:00,2023-09-02 20:00:00,2023-09-07 10:00:00,monopile,40,MA,new_bedford,800,False,2024-01-01 00:00:00
70,70,South Fork,0,0.0,3430.827640604905,3430.827640604905,686.165528120981,2023-01-01 00:00:00,2023-01-01 00:00:00,2023-01-29 15:00:00,2023-05-23 23:00:00,2023-05-23 23:00:00,monopile,40,NY,new_london,132,False,2024-01-01 00:00:00
