,index,name,Initialized,Started,Finished,FoundationFinished,TurbineStart,Date Initialized,Date Started,Date TurbineStart,Date FoundationFinished,Date Finished,substructure,depth,location,foundation_port,turbine_port,capacity,us_wtiv,estimated_cod
18,18,NY/NJ Project 7,61368,85000.79353589534,92696.48692629789,92696.48692629789,86539.93221397584,2030-01-01 00:00:00,2032-09-11 17:00:00,2032-11-14 20:00:00,2033-07-29 09:00:00,2033-07-29 09:00:00,monopile,40,NY,sbmt,sbmt,1500,False,2031-01-01 00:00:00
19,19,NY/NJ Project 6,61368,83321.1113736574,91667.77715151127,91667.77715151127,84990.44452922817,2030-01-01 00:00:00,2032-07-03 18:00:00,2032-09-11 07:00:00,2033-06-16 12:00:00,2033-06-16 12:00:00,monopile,40,NJ,njwp,njwp,1500,False,2031-01-01 00:00:00
20,20,NE Project 10,78888,78888.0,90776.83174171088,90776.83174171088,78888.0,2032-01-01 00:00:00,2032-01-01 00:00:00,2032-01-01 00:00:00,2033-05-10 09:00:00,2033-05-10 09:00:00,semisub,800,MA,salem,salem,1000,False,2033-01-01 00:00:00
21,21,NE Project 9,78888,78888.0,88681.39116730473,88681.39116730473,78888.0,2032-01-01 00:00:00,2032-01-01 00:00:00,2032-01-01 00:00:00,2033-02-12 02:00:00,2033-02-12 02:00:00,semisub,800,RI,searsport,searsport,800,False,2033-01-01 00:00:00
22,22,NE Project 7,52608,73916.47648196596,85000.79353589534,84897.716213355,76133.33989275184,2029-01-01 00:00:00,2031-06-07 21:00:00,2031-09-08 06:00:00,2032-09-07 10:00:00,2032-09-11 17:00:00,jacket,40,MA,halifax,new_bedford,800,False,2030-01-01 00:00:00
23,23,NY/NJ Project 5,61368,74305.27820596835,83321.1113736574,82139.41402137988,75872.10536905065,2030-01-01 00:00:00,2031-06-24 02:00:00,2031-08-28 09:00:00,2032-05-15 12:00:00,2032-07-03 18:00:00,monopile,40,NY,arthur_kill,arthur_kill,1500,True,2031-01-01 00:00:00
24,24,NE Project 5,52608,61325.36874359474,74305.27820596835,74202.20088342801,63921.35063606947,2029-01-01 00:00:00,2029-12-30 06:00:00,2030-04-17 10:00:00,2031-06-19 19:00:00,2031-06-24 02:00:00,jacket,40,MA,halifax,new_bedford,800,False,2030-01-01 00:00:00
25,25,NE Project 6,52608,65873.5540477279,73916.47648196596,73813.39915942562,67482.13853457551,2029-01-01 00:00:00,2030-07-07 18:00:00,2030-09-12 19:00:00,2031-06-03 14:00:00,2031-06-07 21:00:00,jacket,40,MA,halifax,new_bedford,500,False,2030-01-01 00:00:00
26,26,NE Project 8,61368,61368.0,73151.43365932701,73151.43365932701,61368.0,2030-01-01 00:00:00,2030-01-01 00:00:00,2030-01-01 00:00:00,2031-05-07 00:00:00,2031-05-07 00:00:00,gbf,40,MA,salem,salem,1000,False,2031-01-01 00:00:00
27,27,NE Project 3,61368,61368.0,70736.93365932701,70736.93365932701,61368.0,2030-01-01 00:00:00,2030-01-01 00:00:00,2030-01-01 00:00:00,2031-01-26 09:00:00,2031-01-26 09:00:00,gbf,40,CT,argentia,salem,800,False,2029-01-01 00:00:00
28,28,NY/NJ Project 4,43824,49433.15922945026,65873.5540477279,65873.5540477279,52721.23819310579,2028-01-01 00:00:00,2028-08-21 18:00:00,2029-01-05 18:00:00,2030-07-07 18:00:00,2030-07-07 18:00:00,monopile,40,NY,halifax,new_london,1000,True,2029-01-01 00:00:00
29,29,Mid-Atlantic Project 5,52608,58300.41855484775,61325.36874359474,60957.13444827268,58831.76173353273,2029-01-01 00:00:00,2029-08-26 05:00:00,2029-09-17 08:00:00,2029-12-14 22:00:00,2029-12-30 06:00:00,monopile,40,MD,tradepoint,tradepoint,600,False,2030-01-01 00:00:00
30,30,Mid-Atlantic Project 4,52608,52608.0,58300.41855484775,58300.41855484775,53746.48371096955,2029-01-01 00:00:00,2029-01-01 00:00:00,2029-02-17 11:00:00,2029-08-26 05:00:00,2029-08-26 05:00:00,monopile,40,VA,portsmouth,portsmouth,1000,False,2030-01-01 00:00:00
31,31,Mid-Atlantic Project 3,35064,47926.72998507582,50353.74331843199,50353.74331843199,48412.13265174705,2027-01-01 00:00:00,2028-06-19 23:00:00,2028-07-10 05:00:00,2028-09-29 02:00:00,2028-09-29 02:00:00,monopile,40,MD,tradepoint,tradepoint,800,False,2028-01-01 00:00:00
32,32,NY/NJ Project 3,35064,40145.568814808736,49433.15922945026,49433.15922945026,42003.08689773704,2027-01-01 00:00:00,2027-07-31 18:00:00,2027-10-17 04:00:00,2028-08-21 18:00:00,2028-08-21 18:00:00,monopile,40,NY,halifax,sbmt,800,False,2028-01-01 00:00:00
33,33,NY/NJ Project 2,26304,26304.0,47926.72998507582,47926.72998507582,30628.545997015164,2026-01-01 00:00:00,2026-01-01 00:00:00,2026-06-30 05:00:00,2028-06-19 23:00:00,2028-06-19 23:00:00,monopile,40,NJ,halifax,njwp,1500,False,2027-01-01 00:00:00
34,34,NE Project 4,43824,43824.0,45729.192152350064,45729.192152350064,43824.0,2028-01-01 00:00:00,2028-01-01 00:00:00,2028-01-01 00:00:00,2028-03-20 10:00:00,2028-03-20 10:00:00,semisub,800,ME,searsport,searsport,100,False,2029-01-01 00:00:00
35,35,Mid-Atlantic Project 2,26304,39516.39836776022,40145.568814808736,40145.568814808736,39642.23245716993,2026-01-01 00:00:00,2027-07-05 13:00:00,2027-07-10 19:00:00,2027-07-31 18:00:00,2027-07-31 18:00:00,monopile,40,MD,tradepoint,tradepoint,200,False,2027-01-01 00:00:00
36,36,Mid-Atlantic Project 1,26304,27301.490760686018,39516.39836776022,39351.32833124169,29711.45827479715,2026-01-01 00:00:00,2026-02-11 14:00:00,2026-05-23 00:00:00,2027-06-28 16:00:00,2027-07-05 13:00:00,monopile,40,VA,portsmouth,portsmouth,2500,True,2027-01-01 00:00:00
37,37,NE Project 2,8760,8760.0,27301.490760686018,27301.490760686018,12468.298152137204,2024-01-01 00:00:00,2024-01-01 00:00:00,2024-06-03 13:00:00,2026-02-11 14:00:00,2026-02-11 14:00:00,monopile,40,RI/CT,argentia,new_london,700,False,2025-01-01 00:00:00
38,38,NE Project 1,0,2557.0,17074.53431981051,17074.53431981051,5460.506863962102,2023-01-01 00:00:00,2023-04-17 13:00:00,2023-08-16 13:00:00,2024-12-12 11:00:00,2024-12-12 11:00:00,monopile,40,MA,argentia,new_bedford,800,False,2024-01-01 00:00:00
39,39,NY/NJ Project 1,0,0.0,3834.980241413283,3834.980241413283,766.9960482826566,2023-01-01 00:00:00,2023-01-01 00:00:00,2023-02-01 23:00:00,2023-06-09 19:00:00,2023-06-09 19:00:00,monopile,40,NY,halifax,new_london,100,False,2024-01-01 00:00:00
