,index,name,Initialized,Started,Finished,Date Initialized,Date Started,Date Finished,substructure,depth,location,associated_port,capacity,us_wtiv,estimated_cod
23,23,Hypothetical Central Atlantic WEA 6,131496,131496.0,137400.4602843137,2038-01-01 00:00:00,2038-01-01 00:00:00,2038-09-04 01:00:00,monopile,40,MD,tradepoint_1,713,True,2039-01-01 00:00:00
24,24,Ocean Wind 2,105192,127174.54594264805,132558.7825924213,2035-01-01 00:00:00,2037-07-04 23:00:00,2038-02-14 07:00:00,monopile,40,NJ,njwp_2,1148,False,2036-01-01 00:00:00
25,25,Hypothetical Gulf of Maine Draft WEA 13,105192,112640.88130872988,128837.84458212862,2035-01-01 00:00:00,2035-11-07 09:00:00,2037-09-12 06:00:00,semisub,800,ME,salem,1424,False,2036-01-01 00:00:00
26,26,Hypothetical Central Atlantic WEA 5,113952,122713.22639315951,128617.6866774732,2036-01-01 00:00:00,2036-12-31 02:00:00,2037-09-03 02:00:00,monopile,40,MD,tradepoint_1,713,True,2037-01-01 00:00:00
27,27,Hypothetical Central Atlantic WEA  2,105192,123301.1183045358,127694.39413007112,2035-01-01 00:00:00,2037-01-24 14:00:00,2037-07-26 15:00:00,monopile,40,VA,portsmouth_1,927,False,2036-01-01 00:00:00
28,28,Vineyard Northeast,96432,102365.06752301301,127174.54594264805,2034-01-01 00:00:00,2034-09-05 06:00:00,2037-07-04 23:00:00,jacket,40,MA,new_bedford,2600,False,2035-01-01 00:00:00
29,29,TotalEnergies,96432,117856.62835412327,123301.1183045358,2034-01-01 00:00:00,2036-06-11 17:00:00,2037-01-24 14:00:00,monopile,40,NC,portsmouth_2,889,False,2035-01-01 00:00:00
30,30,Empire Wind 2,105192,115799.63446103383,122713.22639315951,2035-01-01 00:00:00,2036-03-18 00:00:00,2036-12-31 02:00:00,monopile,40,NY,sbmt,1260,True,2036-01-01 00:00:00
31,31,Hypothetical Gulf of Maine Draft WEA 8,105192,105561.66159365154,121750.42802165677,2035-01-01 00:00:00,2035-01-16 10:00:00,2036-11-20 23:00:00,semisub,800,NH,searsport_2,1424,False,2036-01-01 00:00:00
32,32,Hypothetical Central Atlantic WEA 4,96432,110270.25394811244,117856.62835412327,2034-01-01 00:00:00,2035-07-31 15:00:00,2036-06-11 17:00:00,monopile,40,NC,portsmouth_1,1607,False,2035-01-01 00:00:00
33,33,Hypothetical Central Atlantic WEA 1,96432,107481.57745694231,115799.63446103383,2034-01-01 00:00:00,2035-04-06 10:00:00,2036-03-18 00:00:00,monopile,40,MD,tradepoint_1,927,True,2035-01-01 00:00:00
34,34,Hypothetical Gulf of Maine Draft WEA 12,96432,96432.0,112640.88130872988,2034-01-01 00:00:00,2034-01-01 00:00:00,2035-11-07 09:00:00,semisub,800,MA,searsport_1,1424,False,2035-01-01 00:00:00
35,35,Garden State Offshore Energy I,105192,105192.0,110270.25394811244,2035-01-01 00:00:00,2035-01-01 00:00:00,2035-07-31 15:00:00,monopile,40,NJ,njwp_1,1080,False,2036-01-01 00:00:00
36,36,Kitty Hawk South,87672,88529.54557351477,107481.57745694231,2033-01-01 00:00:00,2033-02-05 18:00:00,2035-04-06 10:00:00,monopile,40,NC,portsmouth_2,2465,True,2034-01-01 00:00:00
37,37,Hypothetical Central Atlantic Draft WEA 7,87672,87672.0,105561.66159365154,2033-01-01 00:00:00,2033-01-01 00:00:00,2035-01-16 10:00:00,semisub,800,VA,portsmouth_1,1566,False,2034-01-01 00:00:00
38,38,Ocean Wind 1,96432,98103.91230202887,103334.24969851895,2034-01-01 00:00:00,2034-03-11 16:00:00,2034-10-15 15:00:00,monopile,40,NJ,njwp_2,1100,False,2035-01-01 00:00:00
39,39,Bluepoint Wind,96432,96432.0,102365.06752301301,2034-01-01 00:00:00,2034-01-01 00:00:00,2034-09-05 06:00:00,monopile,40,NY,njwp_1,1158,False,2035-01-01 00:00:00
40,40,Beacon Wind 2,70128,91535.49847230632,98103.91230202887,2031-01-01 00:00:00,2033-06-11 00:00:00,2034-03-11 16:00:00,monopile,40,NY,sbmt,1200,False,2032-01-01 00:00:00
41,41,Leading Light Wind,70128,81601.26845671836,93070.10472539606,2031-01-01 00:00:00,2032-04-23 02:00:00,2033-08-13 23:00:00,monopile,40,NJ,njwp_1,2400,False,2032-01-01 00:00:00
42,42,Bay State Wind b,78888,81568.36731865403,92606.96942950896,2032-01-01 00:00:00,2032-04-21 17:00:00,2033-07-25 15:00:00,gbf,40,MA,new_london_2,1120,False,2033-01-01 00:00:00
43,43,Skipjack 2,70128,87435.3404204956,91535.49847230632,2031-01-01 00:00:00,2032-12-22 04:00:00,2033-06-11 00:00:00,monopile,40,MD,tradepoint_2,846,False,2032-01-01 00:00:00
44,44,Excelsior Wind,78888,81235.98558549874,88529.54557351477,2032-01-01 00:00:00,2032-04-07 20:00:00,2033-02-05 18:00:00,monopile,40,NY,sbmt,1314,True,2033-01-01 00:00:00
45,45,Bay State Wind a (Revolution Wind 2),78888,78888.0,87582.60211085493,2032-01-01 00:00:00,2032-01-01 00:00:00,2032-12-28 07:00:00,gbf,40,RI,new_london_1,880,False,2033-01-01 00:00:00
46,46,Skipjack 1,70128,86675.69785060559,87435.3404204956,2031-01-01 00:00:00,2032-11-20 12:00:00,2032-12-22 04:00:00,monopile,40,MD,tradepoint_1,120,False,2032-01-01 00:00:00
47,47,Duke Energy/Cinergy,70128,81241.61321310564,86675.69785060559,2031-01-01 00:00:00,2032-04-08 02:00:00,2032-11-20 12:00:00,monopile,40,NC,portsmouth_1,893,False,2032-01-01 00:00:00
48,48,Beacon Wind 1,70128,74960.88713866669,81601.26845671836,2031-01-01 00:00:00,2031-07-21 09:00:00,2032-04-23 02:00:00,monopile,40,NY,arthur_kill,1230,False,2032-01-01 00:00:00
49,49,"New England Wind 2 (Commonwealth Wind, Vineyard Wind South)",61368,69343.93365932701,81568.36731865403,2030-01-01 00:00:00,2030-11-29 08:00:00,2032-04-21 17:00:00,gbf,40,MA,salem,1232,False,2031-01-01 00:00:00
50,50,Atlantic Shores Offshore Wind South 2,70128,74158.53416993014,81241.61321310564,2031-01-01 00:00:00,2031-06-17 23:00:00,2032-04-08 02:00:00,monopile,40,NJ,njwp_2,1500,False,2032-01-01 00:00:00
51,51,Atlantic Shores Offshore Wind North,70128,72212.58627222564,81235.98558549874,2031-01-01 00:00:00,2031-03-28 21:00:00,2032-04-07 20:00:00,monopile,40,NJ,njwp_1,1182,True,2032-01-01 00:00:00
52,52,SouthCoast Residual,52608,67217.62400220972,74960.88713866669,2029-01-01 00:00:00,2030-09-01 18:00:00,2031-07-21 09:00:00,jacket,40,MA,new_bedford,800,False,2030-01-01 00:00:00
53,53,Community Offshore Wind 1,61368,67979.18067680651,74158.53416993014,2030-01-01 00:00:00,2030-10-03 12:00:00,2031-06-17 23:00:00,monopile,40,NY,sbmt,1314,False,2031-01-01 00:00:00
54,54,Attentive Energy One,61368,61368.0,72212.58627222564,2030-01-01 00:00:00,2030-01-01 00:00:00,2031-03-28 21:00:00,monopile,40,NY,arthur_kill,1404,True,2031-01-01 00:00:00
55,55,"New England Wind 1 (Park City Wind, Vineyard Wind South)",61368,61368.0,69343.93365932701,2030-01-01 00:00:00,2030-01-01 00:00:00,2030-11-29 08:00:00,gbf,40,CT,salem,800,False,2029-01-01 00:00:00
56,56,Attentive Energy Two,61368,61368.0,67979.18067680651,2030-01-01 00:00:00,2030-01-01 00:00:00,2030-10-03 12:00:00,monopile,40,NJ,njwp_1,1342,False,2031-01-01 00:00:00
57,57,SouthCoast 1 Phase 2 (Mayflower Wind 2),52608,63313.49086575277,67217.62400220972,2029-01-01 00:00:00,2030-03-23 02:00:00,2030-09-01 18:00:00,jacket,40,MA,new_bedford,400,False,2030-01-01 00:00:00
58,58,SouthCoast 1 Phase 1 (Mayflower Wind 1),52608,55570.2277292958,63313.49086575277,2029-01-01 00:00:00,2029-05-04 11:00:00,2030-03-23 02:00:00,jacket,40,MA,new_bedford,804,False,2030-01-01 00:00:00
59,59,Kitty Hawk North,52608,52608.0,57473.829912746434,2029-01-01 00:00:00,2029-01-01 00:00:00,2029-07-22 18:00:00,monopile,40,VA,portsmouth_2,1035,False,2030-01-01 00:00:00
60,60,MarWin Residual,52608,52608.0,55570.2277292958,2029-01-01 00:00:00,2029-01-01 00:00:00,2029-05-04 11:00:00,monopile,40,MD,tradepoint_1,600,False,2030-01-01 00:00:00
61,61,Sunrise Wind,43824,44886.370054954175,53747.610904396584,2028-01-01 00:00:00,2028-02-14 07:00:00,2029-02-17 12:00:00,monopile,40,NY,new_london_1,924,True,2029-01-01 00:00:00
62,62,Maine Research Array,43824,43824.0,46057.692152350064,2028-01-01 00:00:00,2028-01-01 00:00:00,2028-04-03 02:00:00,semisub,800,ME,searsport_1,144,False,2029-01-01 00:00:00
63,63,CVOW-C,26304,26304.0,44886.370054954175,2026-01-01 00:00:00,2026-01-01 00:00:00,2028-02-14 07:00:00,monopile,40,VA,portsmouth_1,2587,True,2027-01-01 00:00:00
64,64,Momentum Wind,35064,35064.0,39026.19495175658,2027-01-01 00:00:00,2027-01-01 00:00:00,2027-06-15 03:00:00,monopile,40,MD,tradepoint_1,809,False,2028-01-01 00:00:00
65,65,Empire Wind 1,35064,35064.0,38930.15584409859,2027-01-01 00:00:00,2027-01-01 00:00:00,2027-06-11 03:00:00,monopile,40,NY,sbmt,816,False,2028-01-01 00:00:00
66,66,Atlantic Shores Offshore Wind South 1,26304,26304.0,33400.046776373354,2026-01-01 00:00:00,2026-01-01 00:00:00,2026-10-23 17:00:00,monopile,40,NJ,njwp_1,1510,False,2027-01-01 00:00:00
67,67,MarWin,26304,26304.0,27560.013497198936,2026-01-01 00:00:00,2026-01-01 00:00:00,2026-02-22 09:00:00,monopile,40,MD,tradepoint_1,248,False,2027-01-01 00:00:00
68,68,Revolution Wind 1,8760,8760.0,12813.50531001149,2024-01-01 00:00:00,2024-01-01 00:00:00,2024-06-17 22:00:00,monopile,40,RI/CT,new_london_1,704,False,2025-01-01 00:00:00
69,69,Vineyard Wind 1,0,0.0,4304.473840373093,2023-01-01 00:00:00,2023-01-01 00:00:00,2023-06-29 09:00:00,monopile,40,MA,new_bedford,800,False,2024-01-01 00:00:00
70,70,South Fork,0,0.0,914.9569112473016,2023-01-01 00:00:00,2023-01-01 00:00:00,2023-02-08 03:00:00,monopile,40,NY,new_london_1,132,False,2024-01-01 00:00:00
