,index,name,Initialized,Started,Finished,FoundationFinished,TurbineStart,Date Initialized,Date Started,Date TurbineStart,Date FoundationFinished,Date Finished,substructure,depth,location,foundation_port,turbine_port,capacity,us_wtiv,estimated_cod
16,16,NY/NJ Project 9,70128,116962.38479559231,122486.43353956568,121776.84367323019,117925.27657111989,2031-01-01 00:00:00,2036-05-05 11:00:00,2036-06-14 14:00:00,2036-11-22 01:00:00,2036-12-21 15:00:00,monopile,40,NJ,njwp,njwp,1500,False,2032-01-01 00:00:00
17,17,NY/NJ Project 8,70128,113446.14202461022,119386.777842005,119386.777842005,114634.26918808918,2031-01-01 00:00:00,2035-12-10 23:00:00,2036-01-29 11:00:00,2036-08-14 11:00:00,2036-08-14 11:00:00,monopile,40,NJ,njwp,njwp,1000,True,2032-01-01 00:00:00
18,18,NY/NJ Project 6,61368,106565.76410121593,116962.38479559231,116962.38479559231,108645.08824009121,2030-01-01 00:00:00,2035-02-27 06:00:00,2035-05-24 22:00:00,2036-05-05 11:00:00,2036-05-05 11:00:00,monopile,40,NJ,njwp,njwp,1500,False,2031-01-01 00:00:00
19,19,NY/NJ Project 7,61368,107380.80761123942,113446.14202461022,113446.14202461022,108593.87449391358,2030-01-01 00:00:00,2035-04-02 05:00:00,2035-05-22 18:00:00,2035-12-10 23:00:00,2035-12-10 23:00:00,monopile,40,NY,sbmt,sbmt,1500,False,2031-01-01 00:00:00
20,20,NY/NJ Project 5,61368,99234.39718243902,107380.80761123942,103941.41930340721,100175.80160663265,2030-01-01 00:00:00,2034-04-27 19:00:00,2034-06-06 00:00:00,2034-11-09 22:00:00,2035-04-02 05:00:00,monopile,40,NY,arthur_kill,arthur_kill,1500,True,2031-01-01 00:00:00
21,21,NE Project 7,52608,99091.05346213598,106565.76410121593,106549.33158832931,100585.99558995197,2029-01-01 00:00:00,2034-04-21 20:00:00,2034-06-23 02:00:00,2035-02-26 14:00:00,2035-02-27 06:00:00,jacket,40,MA,new_bedford,new_bedford,800,False,2030-01-01 00:00:00
22,22,NE Project 6,52608,93899.0309181204,99234.39718243902,99217.9646695524,94966.10417098412,2029-01-01 00:00:00,2033-09-17 12:00:00,2033-10-31 23:00:00,2034-04-27 02:00:00,2034-04-27 19:00:00,jacket,40,MA,new_bedford,new_bedford,500,False,2030-01-01 00:00:00
23,23,NE Project 5,52608,91577.57240623026,99091.05346213598,99074.62094924937,93080.2686174114,2029-01-01 00:00:00,2033-06-12 18:00:00,2033-08-14 09:00:00,2034-04-21 03:00:00,2034-04-21 20:00:00,jacket,40,MA,new_bedford,new_bedford,800,False,2030-01-01 00:00:00
24,24,Mid-Atlantic Project 4,52608,75451.77886258689,93899.0309181204,93899.0309181204,79141.22927369359,2029-01-01 00:00:00,2031-08-10 20:00:00,2032-01-11 14:00:00,2033-09-17 12:00:00,2033-09-17 12:00:00,monopile,40,VA,halifax,portsmouth,1000,False,2030-01-01 00:00:00
25,25,Mid-Atlantic Project 5,52608,86391.88587954635,91577.57240623026,91577.57240623026,87429.02318488313,2029-01-01 00:00:00,2032-11-08 16:00:00,2032-12-21 22:00:00,2033-06-12 18:00:00,2033-06-12 18:00:00,monopile,40,MD,tradepoint,tradepoint,600,False,2030-01-01 00:00:00
26,26,NE Project 10,78888,78888.0,90776.83174171088,90776.83174171088,78888.0,2032-01-01 00:00:00,2032-01-01 00:00:00,2032-01-01 00:00:00,2033-05-10 09:00:00,2033-05-10 09:00:00,semisub,800,MA,salem,salem,1000,False,2033-01-01 00:00:00
27,27,NE Project 9,78888,78888.0,88681.39116730473,88681.39116730473,78888.0,2032-01-01 00:00:00,2032-01-01 00:00:00,2032-01-01 00:00:00,2033-02-12 02:00:00,2033-02-12 02:00:00,semisub,800,RI,searsport,searsport,800,False,2033-01-01 00:00:00
28,28,NY/NJ Project 4,43824,73992.49106126872,86391.88587954635,86391.88587954635,76472.37002492425,2028-01-01 00:00:00,2031-06-11 01:00:00,2031-09-22 09:00:00,2032-11-08 16:00:00,2032-11-08 16:00:00,monopile,40,NY,halifax,new_london,1000,True,2029-01-01 00:00:00
29,29,Mid-Atlantic Project 3,35064,61744.09372288568,75451.77886258689,75451.77886258689,64485.63075082592,2027-01-01 00:00:00,2030-01-16 17:00:00,2030-05-10 22:00:00,2031-08-10 20:00:00,2031-08-10 20:00:00,monopile,40,MD,halifax,tradepoint,800,False,2028-01-01 00:00:00
30,30,Mid-Atlantic Project 1,26304,26304.0,73992.49106126872,73992.49106126872,35841.698212253745,2026-01-01 00:00:00,2026-01-01 00:00:00,2027-02-02 10:00:00,2031-06-11 01:00:00,2031-06-11 01:00:00,monopile,40,VA,halifax,portsmouth,2500,True,2027-01-01 00:00:00
31,31,NE Project 8,61368,61368.0,73151.43365932701,73151.43365932701,61368.0,2030-01-01 00:00:00,2030-01-01 00:00:00,2030-01-01 00:00:00,2031-05-07 00:00:00,2031-05-07 00:00:00,gbf,40,MA,salem,salem,1000,False,2031-01-01 00:00:00
32,32,NE Project 3,61368,61368.0,70736.93365932701,70736.93365932701,61368.0,2030-01-01 00:00:00,2030-01-01 00:00:00,2030-01-01 00:00:00,2031-01-26 09:00:00,2031-01-26 09:00:00,gbf,40,CT,halifax,salem,800,False,2029-01-01 00:00:00
33,33,NY/NJ Project 3,35064,49666.65782111217,61744.09372288568,61744.09372288568,52082.145001466866,2027-01-01 00:00:00,2028-08-31 11:00:00,2028-12-10 03:00:00,2030-01-16 17:00:00,2030-01-16 17:00:00,monopile,40,NY,halifax,sbmt,800,False,2028-01-01 00:00:00
34,34,Mid-Atlantic Project 2,26304,47926.72998507582,49666.65782111217,49666.65782111217,48274.71555228309,2026-01-01 00:00:00,2028-06-19 23:00:00,2028-07-04 11:00:00,2028-08-31 11:00:00,2028-08-31 11:00:00,monopile,40,MD,halifax,tradepoint,200,False,2027-01-01 00:00:00
35,35,NY/NJ Project 2,26304,26304.0,47926.72998507582,47926.72998507582,30628.545997015164,2026-01-01 00:00:00,2026-01-01 00:00:00,2026-06-30 05:00:00,2028-06-19 23:00:00,2028-06-19 23:00:00,monopile,40,NJ,halifax,njwp,1500,False,2027-01-01 00:00:00
36,36,NE Project 4,43824,43824.0,45729.192152350064,45729.192152350064,43824.0,2028-01-01 00:00:00,2028-01-01 00:00:00,2028-01-01 00:00:00,2028-03-20 10:00:00,2028-03-20 10:00:00,semisub,800,ME,halifax,searsport,100,False,2029-01-01 00:00:00
37,37,NE Project 2,8760,8760.0,17246.541337570365,17246.541337570365,10457.308267514074,2024-01-01 00:00:00,2024-01-01 00:00:00,2024-03-11 18:00:00,2024-12-19 15:00:00,2024-12-19 15:00:00,monopile,40,RI/CT,halifax,new_london,700,False,2025-01-01 00:00:00
38,38,NE Project 1,0,2557.0,11876.844831856008,11876.844831856008,4420.9689663712015,2023-01-01 00:00:00,2023-04-17 13:00:00,2023-07-04 05:00:00,2024-05-09 21:00:00,2024-05-09 21:00:00,monopile,40,MA,halifax,new_bedford,800,False,2024-01-01 00:00:00
39,39,NY/NJ Project 1,0,0.0,3834.980241413283,3834.980241413283,766.9960482826566,2023-01-01 00:00:00,2023-01-01 00:00:00,2023-02-01 23:00:00,2023-06-09 19:00:00,2023-06-09 19:00:00,monopile,40,NY,halifax,new_london,100,False,2024-01-01 00:00:00
