,index,name,Initialized,Started,Finished,FoundationFinished,TurbineStart,Date Initialized,Date Started,Date TurbineStart,Date FoundationFinished,Date Finished,substructure,depth,location,associated_port,capacity,us_wtiv,estimated_cod
10,10,Hypothetical Central Atlantic Draft WEA 2,140256,148123.2179726694,155869.98477720446,154986.8552903741,149495.94543621034,2039-01-01 00:00:00,2039-11-24 20:00:00,2040-01-21 00:00:00,2040-09-05 19:00:00,2040-10-12 14:00:00,monopile,40,DE,tradepoint_1,1273,False,2040-01-01 00:00:00
11,11,Hypothetical NY Bight Fixed 2,140256,140256.0,148956.6484269555,147085.36750255723,141621.87350051146,2039-01-01 00:00:00,2039-01-01 00:00:00,2039-02-26 22:00:00,2039-10-12 14:00:00,2039-12-29 13:00:00,monopile,40,NJ,njwp_1,1500,False,2040-01-01 00:00:00
12,12,Hypothetical NE Fixed 1,131496,131496.0,148431.088167004,148431.088167004,131496.0,2038-01-01 00:00:00,2038-01-01 00:00:00,2038-01-01 00:00:00,2039-12-07 16:00:00,2039-12-07 16:00:00,gbf,40,MA,new_bedford,1500,False,2039-01-01 00:00:00
13,13,Hypothetical Central Atlantic WEA 6,131496,143398.81145193268,148123.2179726694,145166.69560985183,143752.3882835165,2038-01-01 00:00:00,2039-05-11 23:00:00,2039-05-26 17:00:00,2039-07-24 15:00:00,2039-11-24 20:00:00,monopile,40,MD,tradepoint_1,713,True,2039-01-01 00:00:00
14,14,Hypothetical Central Atlantic Draft WEA 5,131496,131496.0,148056.27126939286,148056.27126939286,131496.0,2038-01-01 00:00:00,2038-01-01 00:00:00,2038-01-01 00:00:00,2039-11-22 01:00:00,2039-11-22 01:00:00,semisub,800,MD,tradepoint_2,1428,False,2039-01-01 00:00:00
15,15,Hypothetical Gulf of Maine Draft WEA 7,131496,131496.0,147811.38130872988,147811.38130872988,131496.0,2038-01-01 00:00:00,2038-01-01 00:00:00,2038-01-01 00:00:00,2039-11-11 20:00:00,2039-11-11 20:00:00,semisub,800,MA,searsport_1,1424,False,2039-01-01 00:00:00
16,16,Hypothetical Central Atlantic WEA 3,131496,133753.22696531515,143398.81145193268,139291.57294999776,134860.89616225168,2038-01-01 00:00:00,2038-04-05 02:00:00,2038-05-21 05:00:00,2038-11-21 20:00:00,2039-05-11 23:00:00,monopile,40,MD,tradepoint_1,1607,False,2039-01-01 00:00:00
17,17,Hypothetical NE Floating 2,122736,122736.0,140917.56666091114,140917.56666091114,122736.0,2037-01-01 00:00:00,2037-01-01 00:00:00,2037-01-01 00:00:00,2039-01-28 14:00:00,2039-01-28 14:00:00,semisub,800,CT,salem,1500,False,2038-01-01 00:00:00
18,18,Hypothetical Gulf of Maine Draft WEA 6,122736,122736.0,139978.88130872988,139978.88130872988,122736.0,2037-01-01 00:00:00,2037-01-01 00:00:00,2037-01-01 00:00:00,2038-12-20 11:00:00,2038-12-20 11:00:00,semisub,800,MA,searsport_2,1424,False,2038-01-01 00:00:00
19,19,Hypothetical NY Bight Fixed 1,131496,131496.0,138990.73280966652,137016.6506449805,132600.1301289961,2038-01-01 00:00:00,2038-01-01 00:00:00,2038-02-16 01:00:00,2038-08-19 01:00:00,2038-11-09 07:00:00,monopile,40,NY,sbmt,1500,False,2039-01-01 00:00:00
20,20,Hypothetical Central Atlantic Draft WEA 8,131496,131496.0,138059.83420277617,136756.5312636685,132548.1062527337,2038-01-01 00:00:00,2038-01-01 00:00:00,2038-02-13 21:00:00,2038-08-08 05:00:00,2038-10-01 12:00:00,monopile,40,NC,portsmouth_1,1273,False,2039-01-01 00:00:00
21,21,Hypothetical Central Atlantic WEA 5,113952,128338.67882383801,133753.22696531515,130147.27108545924,128700.39727616226,2036-01-01 00:00:00,2037-08-22 11:00:00,2037-09-06 13:00:00,2037-11-05 20:00:00,2038-04-05 02:00:00,monopile,40,MD,tradepoint_1,713,True,2037-01-01 00:00:00
22,22,Hypothetical Gulf of Maine Draft WEA 5,113952,113952.0,130906.88130872988,130906.88130872988,113952.0,2036-01-01 00:00:00,2036-01-01 00:00:00,2036-01-01 00:00:00,2037-12-07 11:00:00,2037-12-07 11:00:00,semisub,800,MA,searsport_1,1424,False,2037-01-01 00:00:00
23,23,Atlantic Shores Offshore Wind Bight,122736,122736.0,129721.11385819818,128394.52873811602,123867.7057476232,2037-01-01 00:00:00,2037-01-01 00:00:00,2037-02-17 04:00:00,2037-08-24 19:00:00,2037-10-19 02:00:00,monopile,40,NY,njwp_1,1284,False,2038-01-01 00:00:00
24,24,Empire Wind 2,105192,119524.55871910689,128338.67882383801,125665.14423046117,120752.67582137775,2035-01-01 00:00:00,2036-08-20 05:00:00,2036-10-10 09:00:00,2037-05-03 02:00:00,2037-08-22 11:00:00,monopile,40,NY,sbmt,1260,True,2036-01-01 00:00:00
25,25,Hypothetical NE Fixed 2,113952,113952.0,127747.78244853477,127721.42415752848,116711.15648970695,2036-01-01 00:00:00,2036-01-01 00:00:00,2036-04-25 00:00:00,2037-07-27 18:00:00,2037-07-28 20:00:00,jacket,40,RI,new_london,1500,False,2037-01-01 00:00:00
26,26,Hypothetical Gulf of Maine Draft WEA 13,105192,105192.0,121822.96327339872,121822.96327339872,105192.0,2035-01-01 00:00:00,2035-01-01 00:00:00,2035-01-01 00:00:00,2036-11-23 23:00:00,2036-11-23 23:00:00,semisub,800,ME,salem,1424,False,2036-01-01 00:00:00
27,27,Hypothetical Gulf of Maine Draft WEA 8,105192,105192.0,121814.76642800523,121814.76642800523,105192.0,2035-01-01 00:00:00,2035-01-01 00:00:00,2035-01-01 00:00:00,2036-11-23 15:00:00,2036-11-23 15:00:00,semisub,800,NH,searsport_2,1424,False,2036-01-01 00:00:00
28,28,Hypothetical Central Atlantic WEA 1,96432,111812.14932989792,119524.55871910689,118167.39588268171,113083.19864045468,2034-01-01 00:00:00,2035-10-03 21:00:00,2035-11-25 20:00:00,2036-06-24 16:00:00,2036-08-20 05:00:00,monopile,40,MD,tradepoint_1,927,True,2035-01-01 00:00:00
29,29,Hypothetical Central Atlantic WEA  2,105192,114322.97614219855,119315.36862408502,118499.94163771391,115158.36924130163,2035-01-01 00:00:00,2036-01-16 11:00:00,2036-02-20 07:00:00,2036-07-08 12:00:00,2036-08-11 12:00:00,monopile,40,VA,portsmouth_1,927,False,2036-01-01 00:00:00
30,30,Vineyard Northeast,96432,96432.0,119240.83481418775,119222.80273829364,100993.76696283754,2034-01-01 00:00:00,2034-01-01 00:00:00,2034-07-10 02:00:00,2036-08-07 15:00:00,2036-08-08 09:00:00,jacket,40,MA,new_bedford,2600,False,2035-01-01 00:00:00
31,31,TotalEnergies,96432,111812.14932989792,119098.04803969673,118845.7271147473,113218.8648868678,2034-01-01 00:00:00,2035-10-03 21:00:00,2035-12-01 11:00:00,2036-07-22 22:00:00,2036-08-02 11:00:00,monopile,40,NC,portsmouth_2,889,False,2035-01-01 00:00:00
32,32,Hypothetical Central Atlantic WEA 4,96432,105894.66159365154,114322.97614219855,111524.99929673545,107020.72913426833,2034-01-01 00:00:00,2035-01-30 07:00:00,2035-03-18 05:00:00,2035-09-21 21:00:00,2036-01-16 11:00:00,monopile,40,NC,portsmouth_1,1607,False,2035-01-01 00:00:00
33,33,Hypothetical Gulf of Maine Draft WEA 12,96432,96432.0,112806.88130872988,112806.88130872988,96432.0,2034-01-01 00:00:00,2034-01-01 00:00:00,2034-01-01 00:00:00,2035-11-14 07:00:00,2035-11-14 07:00:00,semisub,800,MA,searsport_1,1424,False,2035-01-01 00:00:00
34,34,Kitty Hawk South,87672,95281.17886277502,111812.14932989792,103856.52516871164,96996.24812396234,2033-01-01 00:00:00,2033-11-14 02:00:00,2034-01-24 13:00:00,2034-11-06 09:00:00,2035-10-03 21:00:00,monopile,40,NC,portsmouth_2,2465,True,2034-01-01 00:00:00
35,35,Ocean Wind 2,105192,105192.0,111125.37455657174,110177.90941525769,106189.18188305154,2035-01-01 00:00:00,2035-01-01 00:00:00,2035-02-11 14:00:00,2035-07-27 18:00:00,2035-09-05 06:00:00,monopile,40,NJ,njwp_2,1148,False,2036-01-01 00:00:00
36,36,Garden State Offshore Energy I,105192,105192.0,110797.92301464349,110049.36243696773,106163.47248739355,2035-01-01 00:00:00,2035-01-01 00:00:00,2035-02-10 12:00:00,2035-07-22 10:00:00,2035-08-22 14:00:00,monopile,40,NJ,njwp_1,1080,False,2036-01-01 00:00:00
37,37,Hypothetical Central Atlantic Draft WEA 7,87672,87672.0,105894.66159365154,105894.66159365154,87672.0,2033-01-01 00:00:00,2033-01-01 00:00:00,2033-01-01 00:00:00,2035-01-30 07:00:00,2035-01-30 07:00:00,semisub,800,VA,portsmouth_1,1566,False,2034-01-01 00:00:00
38,38,Bluepoint Wind,96432,96432.0,103140.94214124492,102365.75019281614,97618.75003856323,2034-01-01 00:00:00,2034-01-01 00:00:00,2034-02-19 11:00:00,2034-09-05 06:00:00,2034-10-07 13:00:00,monopile,40,NY,njwp_1,1158,False,2035-01-01 00:00:00
39,39,Ocean Wind 1,96432,96432.0,102337.24987577759,101520.77631509495,97449.75526301899,2034-01-01 00:00:00,2034-01-01 00:00:00,2034-02-12 10:00:00,2034-08-01 01:00:00,2034-09-04 02:00:00,monopile,40,NJ,njwp_2,1100,False,2035-01-01 00:00:00
40,40,Bay State Wind b,78888,88586.60211085493,101269.20422170986,101269.20422170986,88586.60211085493,2032-01-01 00:00:00,2033-02-08 03:00:00,2033-02-08 03:00:00,2034-07-21 14:00:00,2034-07-21 14:00:00,gbf,40,MA,new_london,1120,False,2033-01-01 00:00:00
41,41,Atlantic Shores Offshore Wind North,70128,87382.97085938185,95281.17886277502,92408.39307608022,88388.05530272152,2031-01-01 00:00:00,2032-12-19 23:00:00,2033-01-30 21:00:00,2033-07-17 09:00:00,2033-11-14 02:00:00,monopile,40,NJ,njwp_1,1182,True,2032-01-01 00:00:00
42,42,Bay State Wind a (Revolution Wind 2),78888,78888.0,88586.60211085493,88586.60211085493,78888.0,2032-01-01 00:00:00,2032-01-01 00:00:00,2032-01-01 00:00:00,2033-02-08 03:00:00,2033-02-08 03:00:00,gbf,40,RI,new_london,880,False,2033-01-01 00:00:00
43,43,Excelsior Wind,78888,78888.0,87382.97085938185,84119.04562346649,79934.2091246933,2032-01-01 00:00:00,2032-01-01 00:00:00,2032-02-13 15:00:00,2032-08-06 00:00:00,2032-12-19 23:00:00,monopile,40,NY,sbmt,1314,True,2033-01-01 00:00:00
44,44,"New England Wind 2 (Commonwealth Wind, Vineyard Wind South)",61368,70736.93365932701,84424.36731865403,84424.36731865403,70736.93365932701,2030-01-01 00:00:00,2031-01-26 09:00:00,2031-01-26 09:00:00,2032-08-18 17:00:00,2032-08-18 17:00:00,gbf,40,MA,salem,1232,False,2031-01-01 00:00:00
45,45,Leading Light Wind,70128,70128.0,82823.7179892643,78506.94969785935,71803.78993957187,2031-01-01 00:00:00,2031-01-01 00:00:00,2031-03-11 20:00:00,2031-12-16 03:00:00,2032-06-13 00:00:00,monopile,40,NJ,njwp_1,2400,False,2032-01-01 00:00:00
46,46,Skipjack 2,70128,75853.95187477414,81075.90686043739,78287.98622550529,76340.75874492037,2031-01-01 00:00:00,2031-08-27 14:00:00,2031-09-16 21:00:00,2031-12-07 00:00:00,2032-04-01 04:00:00,monopile,40,MD,tradepoint_2,846,False,2032-01-01 00:00:00
47,47,Beacon Wind 1,70128,73330.3391555004,80207.88727071765,76439.55221497884,73952.18176739609,2031-01-01 00:00:00,2031-05-14 11:00:00,2031-06-09 09:00:00,2031-09-21 00:00:00,2032-02-25 00:00:00,monopile,40,NY,arthur_kill,1230,False,2032-01-01 00:00:00
48,48,Atlantic Shores Offshore Wind South 2,70128,70128.0,77719.54876947461,75635.85481909449,71229.5709638189,2031-01-01 00:00:00,2031-01-01 00:00:00,2031-02-15 22:00:00,2031-08-18 12:00:00,2031-11-13 08:00:00,monopile,40,NJ,njwp_2,1500,False,2032-01-01 00:00:00
49,49,Beacon Wind 2,70128,70128.0,76772.8272302455,75889.4641597064,71280.29283194127,2031-01-01 00:00:00,2031-01-01 00:00:00,2031-02-18 01:00:00,2031-08-29 02:00:00,2031-10-04 21:00:00,monopile,40,NY,sbmt,1200,False,2032-01-01 00:00:00
50,50,Duke Energy/Cinergy,70128,70128.0,75853.95187477414,75681.60171644602,71238.7203432892,2031-01-01 00:00:00,2031-01-01 00:00:00,2031-02-16 07:00:00,2031-08-20 10:00:00,2031-08-27 14:00:00,monopile,40,NC,portsmouth_1,893,False,2032-01-01 00:00:00
51,51,Skipjack 1,70128,70128.0,73330.3391555004,73330.3391555004,70768.46783110008,2031-01-01 00:00:00,2031-01-01 00:00:00,2031-01-27 17:00:00,2031-05-14 11:00:00,2031-05-14 11:00:00,monopile,40,MD,tradepoint_1,120,False,2032-01-01 00:00:00
52,52,Attentive Energy One,61368,61368.0,71023.00903095986,66921.19553849334,62478.63910769867,2030-01-01 00:00:00,2030-01-01 00:00:00,2030-02-16 07:00:00,2030-08-20 10:00:00,2031-02-07 08:00:00,monopile,40,NY,arthur_kill,1404,True,2031-01-01 00:00:00
53,53,"New England Wind 1 (Park City Wind, Vineyard Wind South)",61368,61368.0,70736.93365932701,70736.93365932701,61368.0,2030-01-01 00:00:00,2030-01-01 00:00:00,2030-01-01 00:00:00,2031-01-26 09:00:00,2031-01-26 09:00:00,gbf,40,CT,salem,800,False,2029-01-01 00:00:00
54,54,SouthCoast Residual,52608,62936.2073070195,69279.2779328946,69247.06022531589,64204.82143219452,2029-01-01 00:00:00,2030-03-07 09:00:00,2030-04-29 05:00:00,2030-11-25 08:00:00,2030-11-26 16:00:00,jacket,40,MA,new_bedford,800,False,2030-01-01 00:00:00
55,55,Attentive Energy Two,61368,61368.0,68466.2250566009,67302.0622594775,62554.8124518955,2030-01-01 00:00:00,2030-01-01 00:00:00,2030-02-19 11:00:00,2030-09-05 07:00:00,2030-10-23 19:00:00,monopile,40,NJ,njwp_1,1342,False,2031-01-01 00:00:00
56,56,Community Offshore Wind 1,61368,61368.0,68056.01538833369,66775.95665920855,62449.59133184171,2030-01-01 00:00:00,2030-01-01 00:00:00,2030-02-15 02:00:00,2030-08-14 08:00:00,2030-10-06 17:00:00,monopile,40,NY,sbmt,1314,False,2031-01-01 00:00:00
57,57,SouthCoast 1 Phase 2 (Mayflower Wind 2),52608,59083.48562651155,62936.2073070195,62919.77479413288,59854.02996261314,2029-01-01 00:00:00,2029-09-27 20:00:00,2029-10-29 23:00:00,2030-03-06 16:00:00,2030-03-07 09:00:00,jacket,40,MA,new_bedford,400,False,2030-01-01 00:00:00
58,58,SouthCoast 1 Phase 1 (Mayflower Wind 1),52608,52608.0,59083.48562651155,59077.267918932834,53903.09712530231,2029-01-01 00:00:00,2029-01-01 00:00:00,2029-02-24 00:00:00,2029-09-27 14:00:00,2029-09-27 20:00:00,jacket,40,MA,new_bedford,804,False,2030-01-01 00:00:00
59,59,Kitty Hawk North,52608,52608.0,58070.42463897448,57446.35804839358,53575.67160967871,2029-01-01 00:00:00,2029-01-01 00:00:00,2029-02-10 08:00:00,2029-07-21 15:00:00,2029-08-16 15:00:00,monopile,40,VA,portsmouth_2,1035,False,2030-01-01 00:00:00
60,60,MarWin Residual,52608,52608.0,56807.466021200285,56807.466021200285,53447.893204240056,2029-01-01 00:00:00,2029-01-01 00:00:00,2029-02-05 00:00:00,2029-06-25 00:00:00,2029-06-25 00:00:00,monopile,40,MD,tradepoint_1,600,False,2030-01-01 00:00:00
61,61,Sunrise Wind,43824,43824.0,51771.88351989178,48843.69310655749,44827.9386213115,2028-01-01 00:00:00,2028-01-01 00:00:00,2028-02-11 20:00:00,2028-07-28 04:00:00,2028-11-27 04:00:00,monopile,40,NY,new_london,924,True,2029-01-01 00:00:00
62,62,Maine Research Array,43824,43824.0,46239.692152350064,46239.692152350064,43824.0,2028-01-01 00:00:00,2028-01-01 00:00:00,2028-01-01 00:00:00,2028-04-10 16:00:00,2028-04-10 16:00:00,semisub,800,ME,searsport_1,144,False,2029-01-01 00:00:00
63,63,CVOW-C,26304,26304.0,42368.85062519245,33697.802860775046,27782.76057215501,2026-01-01 00:00:00,2026-01-01 00:00:00,2026-03-03 15:00:00,2026-11-05 02:00:00,2027-11-01 09:00:00,monopile,40,VA,portsmouth_1,2587,True,2027-01-01 00:00:00
64,64,Momentum Wind,35064,35064.0,39569.32519238209,39566.61358890688,35964.52271778138,2027-01-01 00:00:00,2027-01-01 00:00:00,2027-02-07 13:00:00,2027-07-07 15:00:00,2027-07-07 18:00:00,monopile,40,MD,tradepoint_1,809,False,2028-01-01 00:00:00
65,65,Empire Wind 1,35064,35064.0,39483.186035942264,39239.90124413528,35899.180248827055,2027-01-01 00:00:00,2027-01-01 00:00:00,2027-02-04 20:00:00,2027-06-24 00:00:00,2027-07-04 04:00:00,monopile,40,NY,sbmt,816,False,2028-01-01 00:00:00
66,66,Atlantic Shores Offshore Wind South 1,26304,26304.0,33793.904947956,32115.046333203252,27466.20926664065,2026-01-01 00:00:00,2026-01-01 00:00:00,2026-02-18 11:00:00,2026-08-31 04:00:00,2026-11-09 02:00:00,monopile,40,NJ,njwp_1,1510,False,2027-01-01 00:00:00
67,67,MarWin,26304,26304.0,29821.74045838098,29821.74045838098,27007.548091676195,2026-01-01 00:00:00,2026-01-01 00:00:00,2026-01-30 08:00:00,2026-05-27 14:00:00,2026-05-27 14:00:00,monopile,40,MD,tradepoint_1,248,False,2027-01-01 00:00:00
68,68,Revolution Wind 1,8760,8760.0,13690.803848804868,13302.672017690733,9668.534403538146,2024-01-01 00:00:00,2024-01-01 00:00:00,2024-02-07 21:00:00,2024-07-08 07:00:00,2024-07-24 11:00:00,monopile,40,RI/CT,new_london,704,False,2025-01-01 00:00:00
69,69,Vineyard Wind 1,0,0.0,5122.235595418622,4367.05819591212,873.4116391824241,2023-01-01 00:00:00,2023-01-01 00:00:00,2023-02-06 10:00:00,2023-07-02 00:00:00,2023-08-02 11:00:00,monopile,40,MA,new_bedford,800,False,2024-01-01 00:00:00
70,70,South Fork,0,0.0,3242.612836445256,3242.612836445256,648.5225672890513,2023-01-01 00:00:00,2023-01-01 00:00:00,2023-01-28 01:00:00,2023-05-16 03:00:00,2023-05-16 03:00:00,monopile,40,NY,new_london,132,False,2024-01-01 00:00:00
